X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,burntarea
9,5,6,3,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,yes
3,4,9,4,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0,yes
9,9,8,5,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0,no
8,6,8,4,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0,no
2,4,9,3,87.9,84.8,725.1,3.7,21.8,34,2.2,0.0,yes
2,2,8,2,94.6,212.1,680.9,9.5,27.9,27,2.2,0.0,no
6,5,9,6,87.1,291.3,860.6,4.0,17.0,67,4.9,0.0,yes
4,5,2,6,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0,no
4,3,9,5,90.3,290.0,855.3,7.4,19.9,44,3.1,0.0,yes
1,4,7,2,92.3,96.2,450.2,12.1,23.4,31,5.4,0.0,no
6,3,2,5,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0,no
7,4,2,5,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,yes
9,4,7,1,92.3,92.1,442.1,9.8,22.8,27,4.5,0.0,yes
7,5,8,6,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0,no
5,4,8,7,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0,no
8,6,8,4,94.8,222.4,698.6,13.9,27.5,27,4.9,0.0,yes
6,3,7,2,92.7,164.1,575.8,8.9,26.3,39,3.1,0.0,yes
6,5,3,3,93.4,17.3,28.3,9.9,13.8,24,5.8,0.0,no
2,4,8,7,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0,yes
2,5,8,7,91.6,181.3,613.0,7.6,24.8,36,4.0,0.0,yes
8,8,8,3,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0,yes
2,4,8,3,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0,no
8,6,7,7,88.9,263.1,795.9,5.2,29.3,27,3.6,0.0,yes
1,3,9,6,91.2,94.3,744.4,8.4,22.3,48,4.0,0.0,yes
8,6,8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0,yes
2,2,8,4,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,no
8,6,8,4,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,no
2,4,8,1,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,yes
1,3,8,4,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0,no
